transaction_id,account_id,customer_id,merchant_id,counterparty_id,institution_id,time_id,transaction_ts,gross_amount,fee_amount,net_amount,currency,channel,status,risk_tier,device_id,is_emulator,is_fraud_flagged
txn_000515,acct_000070,cust_000045,merch_000040,cpty_000040,inst_000006,20240103,2024-01-03 14:10:47.475265,39.73,0.89,38.84,USD,mobile,approved,low,dev_311108,False,False
txn_000516,acct_000031,cust_000021,merch_000040,cpty_000040,inst_000013,20240103,2024-01-03 13:42:37.739284,24.26,0.62,23.64,USD,online,approved,low,dev_555284,False,False
txn_000517,acct_000092,cust_000059,merch_000040,cpty_000040,inst_000004,20240103,2024-01-03 15:20:48.787519,59.0,1.36,57.64,USD,mobile,approved,high,dev_213921,False,False
txn_000518,acct_000094,cust_000061,merch_000040,cpty_000040,inst_000005,20240103,2024-01-03 07:37:53.396010,54.96,1.26,53.7,USD,mobile,approved,low,dev_523240,False,False
txn_000519,acct_000148,cust_000096,merch_000040,cpty_000040,inst_000008,20240103,2024-01-03 06:12:48.341867,37.75,0.52,37.23,USD,pos,approved,medium,dev_177364,False,False
txn_000520,acct_000155,cust_000100,merch_000040,cpty_000040,inst_000004,20240103,2024-01-03 07:08:17.903872,54.17,0.51,53.66,USD,atm,approved,low,dev_666615,False,False
txn_000521,acct_000014,cust_000010,merch_000010,cpty_000010,inst_000014,20240103,2024-01-03 14:06:28.666125,30.34,0.28,30.06,USD,atm,declined,low,dev_223843,False,False
txn_000522,acct_000040,cust_000027,merch_000016,cpty_000016,inst_000011,20240103,2024-01-03 07:28:03.367747,202.24,5.38,196.86,USD,online,approved,high,dev_743055,False,False
txn_000523,acct_000047,cust_000031,merch_000010,cpty_000010,inst_000006,20240103,2024-01-03 15:42:52.972425,148.26,3.78,144.48,USD,online,approved,low,dev_193696,False,False
txn_000524,acct_000008,cust_000006,merch_000010,cpty_000010,inst_000006,20240103,2024-01-03 13:24:40.603739,44.37,0.58,43.79,USD,pos,approved,low,dev_879505,False,False
txn_000525,acct_000052,cust_000034,merch_000021,cpty_000021,inst_000012,20240103,2024-01-03 22:41:12.727059,80.73,1.11,79.62,USD,pos,approved,low,,False,False
txn_000526,acct_000147,cust_000095,merch_000010,cpty_000010,inst_000001,20240103,2024-01-03 13:22:16.440686,19.05,0.51,18.54,USD,online,declined,medium,dev_631408,False,False
txn_000527,acct_000148,cust_000096,merch_000040,cpty_000040,inst_000008,20240103,2024-01-03 15:38:27.384886,24.32,0.52,23.8,USD,mobile,approved,medium,dev_421174,False,False
txn_000528,acct_000020,cust_000015,merch_000040,cpty_000040,inst_000009,20240103,2024-01-03 12:10:42.942821,55.61,0.73,54.88,USD,pos,approved,low,dev_900467,False,False
txn_000529,acct_000026,cust_000018,merch_000037,cpty_000037,inst_000006,20240103,2024-01-03 16:09:43.325940,15.68,0.42,15.26,USD,online,approved,low,,False,False
txn_000530,acct_000019,cust_000014,merch_000031,cpty_000031,inst_000012,20240103,2024-01-03 11:46:22.564553,147.91,3.83,144.08,USD,online,approved,low,dev_658600,False,False
txn_000531,acct_000148,cust_000096,merch_000040,cpty_000040,inst_000008,20240103,2024-01-03 12:16:49.277441,191.0,5.06,185.94,USD,online,approved,medium,dev_318551,False,False
txn_000532,acct_000014,cust_000010,merch_000010,cpty_000010,inst_000014,20240103,2024-01-03 11:06:47.215178,46.65,1.19,45.46,USD,online,approved,low,,False,False
txn_000533,acct_000107,cust_000071,merch_000010,cpty_000010,inst_000002,20240103,2024-01-03 18:43:51.087894,31.81,0.43,31.38,USD,pos,approved,low,dev_674468,False,False
txn_000534,acct_000068,cust_000044,merch_000040,cpty_000040,inst_000003,20240103,2024-01-03 03:32:47.467458,23.71,0.33,23.38,USD,pos,approved,low,dev_236815,False,False
txn_000535,acct_000144,cust_000093,merch_000026,cpty_000026,inst_000001,20240103,2024-01-03 10:29:28.486691,17.83,0.46,17.37,USD,online,approved,low,,False,False
txn_000536,acct_000068,cust_000044,merch_000010,cpty_000010,inst_000003,20240103,2024-01-03 01:06:32.376365,18.03,0.49,17.54,USD,online,declined,low,dev_116024,False,False
txn_000537,acct_000148,cust_000096,merch_000040,cpty_000040,inst_000008,20240103,2024-01-03 07:40:53.365290,30.72,0.29,30.43,USD,atm,approved,medium,dev_329231,False,False
txn_000538,acct_000018,cust_000013,merch_000040,cpty_000040,inst_000007,20240103,2024-01-03 13:44:25.216472,23.76,0.61,23.15,USD,online,approved,low,dev_825537,False,False
txn_000539,acct_000137,cust_000089,merch_000021,cpty_000021,inst_000004,20240103,2024-01-03 09:42:03.012766,35.59,0.93,34.66,USD,online,approved,low,dev_540521,False,False
txn_000540,acct_000079,cust_000051,merch_000040,cpty_000040,inst_000003,20240103,2024-01-03 07:37:05.047289,22.57,0.21,22.36,USD,atm,approved,low,dev_557353,False,False
txn_000541,acct_000115,cust_000076,merch_000040,cpty_000040,inst_000013,20240103,2024-01-03 13:07:36.414785,32.0,0.42,31.58,USD,pos,approved,medium,,False,False
txn_000542,acct_000019,cust_000014,merch_000040,cpty_000040,inst_000012,20240103,2024-01-03 13:10:01.886098,26.5,0.24,26.26,USD,atm,approved,low,dev_715358,False,False
txn_000543,acct_000038,cust_000026,merch_000017,cpty_000017,inst_000001,20240103,2024-01-03 10:56:32.782264,12.38,0.17,12.21,USD,pos,approved,low,,False,False
txn_000544,acct_000046,cust_000030,merch_000040,cpty_000040,inst_000003,20240103,2024-01-03 18:59:39.649512,28.98,0.76,28.22,USD,online,approved,medium,dev_907994,False,False
txn_000545,acct_000090,cust_000057,merch_000050,cpty_000050,inst_000013,20240103,2024-01-03 22:38:34.395589,40.9,0.57,40.33,USD,pos,approved,medium,dev_969470,False,False
txn_000546,acct_000012,cust_000008,merch_000040,cpty_000040,inst_000012,20240103,2024-01-03 12:17:32.910377,23.03,0.32,22.71,USD,pos,approved,low,,False,False
txn_000547,acct_000068,cust_000044,merch_000040,cpty_000040,inst_000003,20240103,2024-01-03 15:11:53.991592,26.72,0.37,26.35,USD,pos,approved,low,dev_730051,False,False
txn_000548,acct_000114,cust_000075,merch_000010,cpty_000010,inst_000013,20240103,2024-01-03 11:30:54.146436,117.54,3.2,114.34,USD,online,approved,low,dev_233129,False,False
txn_000549,acct_000020,cust_000015,merch_000033,cpty_000033,inst_000009,20240103,2024-01-03 09:26:38.263028,13.68,0.38,13.3,USD,online,approved,low,dev_807429,False,False
txn_000550,acct_000019,cust_000014,merch_000021,cpty_000021,inst_000012,20240103,2024-01-03 17:37:01.487678,29.36,0.8,28.56,USD,online,approved,low,dev_841683,False,False
txn_000551,acct_000022,cust_000016,merch_000010,cpty_000010,inst_000007,20240103,2024-01-03 19:00:12.800979,20.5,0.28,20.22,USD,pos,approved,low,,False,False
txn_000552,acct_000076,cust_000049,merch_000012,cpty_000012,inst_000014,20240103,2024-01-03 09:05:15.555167,9.81,0.13,9.68,USD,pos,approved,low,dev_751453,False,False
txn_000553,acct_000030,cust_000021,merch_000016,cpty_000016,inst_000009,20240103,2024-01-03 19:54:45.886627,28.3,0.61,27.69,USD,mobile,approved,low,dev_112712,False,False
txn_000554,acct_000027,cust_000019,merch_000040,cpty_000040,inst_000007,20240103,2024-01-03 14:05:11.679192,78.83,1.73,77.1,USD,mobile,approved,high,dev_648053,False,False
txn_000555,acct_000047,cust_000031,merch_000031,cpty_000031,inst_000006,20240103,2024-01-03 10:06:01.947710,74.17,1.04,73.13,USD,pos,approved,low,,False,False
txn_000556,acct_000070,cust_000045,merch_000040,cpty_000040,inst_000006,20240103,2024-01-03 20:59:42.884984,235.37,5.9,229.47,USD,online,approved,low,dev_629349,False,False
txn_000557,acct_000148,cust_000096,merch_000040,cpty_000040,inst_000008,20240103,2024-01-03 10:33:38.634496,24.76,0.23,24.53,USD,atm,approved,medium,dev_951420,False,False
txn_000558,acct_000148,cust_000096,merch_000040,cpty_000040,inst_000008,20240103,2024-01-03 16:22:44.861908,33.62,0.43,33.19,CAD,pos,approved,medium,dev_199523,False,False
txn_000559,acct_000012,cust_000008,merch_000040,cpty_000040,inst_000012,20240103,2024-01-03 22:37:08.262606,36.43,0.34,36.09,USD,atm,approved,low,dev_134743,False,False
txn_000560,acct_000020,cust_000015,merch_000040,cpty_000040,inst_000009,20240103,2024-01-03 20:54:02.629974,26.45,0.58,25.87,USD,mobile,approved,low,dev_599434,False,False
txn_000561,acct_000040,cust_000027,merch_000040,cpty_000040,inst_000011,20240103,2024-01-03 17:59:31.794923,34.25,0.88,33.37,USD,online,approved,high,dev_867711,False,False
txn_000562,acct_000138,cust_000089,merch_000040,cpty_000040,inst_000001,20240103,2024-01-03 09:10:13.845539,23.77,0.21,23.56,USD,atm,approved,low,dev_396029,False,False
txn_000563,acct_000102,cust_000067,merch_000033,cpty_000033,inst_000007,20240103,2024-01-03 15:46:15.481135,19.59,0.59,19.0,USD,online,approved,low,dev_877877,False,False
txn_000564,acct_000046,cust_000030,merch_000026,cpty_000026,inst_000003,20240103,2024-01-03 20:06:02.866682,36.3,0.8,35.5,USD,mobile,approved,medium,,False,False
txn_000565,acct_000128,cust_000084,merch_000040,cpty_000040,inst_000001,20240103,2024-01-03 18:21:18.463003,136.04,3.17,132.87,USD,mobile,approved,medium,dev_685043,False,False
txn_000566,acct_000085,cust_000054,merch_000040,cpty_000040,inst_000013,20240103,2024-01-03 09:28:35.231080,23.87,0.33,23.54,USD,pos,approved,low,dev_296486,False,False
txn_000567,acct_000102,cust_000067,merch_000040,cpty_000040,inst_000007,20240103,2024-01-03 23:24:34.978163,154.55,4.0,150.55,USD,online,approved,low,dev_495909,False,False
txn_000568,acct_000091,cust_000058,merch_000040,cpty_000040,inst_000012,20240103,2024-01-03 06:58:19.881320,24.0,0.75,23.25,EUR,phone,approved,low,dev_976406,False,False
txn_000569,acct_000091,cust_000058,merch_000040,cpty_000040,inst_000012,20240103,2024-01-03 14:12:14.264214,31.0,0.78,30.22,USD,online,approved,low,dev_179439,False,False
txn_000570,acct_000044,cust_000029,merch_000037,cpty_000037,inst_000002,20240103,2024-01-03 10:05:36.847253,18.81,0.24,18.57,USD,pos,approved,low,dev_895212,False,False
txn_000571,acct_000012,cust_000008,merch_000022,cpty_000022,inst_000012,20240103,2024-01-03 19:21:15.692926,69.03,1.37,67.66,USD,pos,approved,low,dev_230628,False,False
txn_000572,acct_000141,cust_000091,merch_000010,cpty_000010,inst_000010,20240103,2024-01-03 09:28:08.543065,18.02,0.25,17.77,USD,pos,approved,medium,,False,False
txn_000573,acct_000141,cust_000091,merch_000040,cpty_000040,inst_000010,20240103,2024-01-03 10:08:58.919032,40.31,0.35,39.96,USD,atm,approved,medium,dev_355826,False,False
txn_000574,acct_000066,cust_000043,merch_000021,cpty_000021,inst_000012,20240103,2024-01-03 11:13:18.489091,121.6,1.71,119.89,USD,pos,approved,medium,dev_271089,False,False
txn_000575,acct_000101,cust_000066,merch_000050,cpty_000050,inst_000009,20240103,2024-01-03 15:15:15.536433,43.08,0.94,42.14,USD,mobile,approved,low,dev_796785,False,False
txn_000576,acct_000066,cust_000043,merch_000040,cpty_000040,inst_000012,20240103,2024-01-03 20:03:50.926542,105.1,1.36,103.74,MXN,pos,approved,medium,,False,False
txn_000577,acct_000116,cust_000077,merch_000037,cpty_000037,inst_000011,20240103,2024-01-03 14:03:42.346698,16.07,0.21,15.86,USD,pos,approved,low,dev_844712,False,False
txn_000578,acct_000066,cust_000043,merch_000040,cpty_000040,inst_000012,20240103,2024-01-03 15:21:52.069255,35.25,0.92,34.33,USD,online,approved,medium,dev_603603,False,False
txn_000579,acct_000109,cust_000072,merch_000041,cpty_000041,inst_000005,20240103,2024-01-03 18:14:24.644683,126.22,1.73,124.49,USD,pos,approved,low,dev_359230,False,False
txn_000580,acct_000107,cust_000071,merch_000040,cpty_000040,inst_000002,20240103,2024-01-03 09:57:06.187584,130.27,3.56,126.71,USD,online,approved,low,dev_665223,False,False
txn_000581,acct_000119,cust_000079,merch_000048,cpty_000048,inst_000006,20240103,2024-01-03 17:44:06.943289,283.52,8.53,274.99,EUR,online,approved,low,dev_341243,False,False
txn_000582,acct_000045,cust_000030,merch_000008,cpty_000008,inst_000008,20240103,2024-01-03 14:35:20.663922,33.95,0.86,33.09,USD,online,approved,medium,dev_125305,False,False
txn_000583,acct_000052,cust_000034,merch_000040,cpty_000040,inst_000012,20240103,2024-01-03 06:40:36.243524,53.76,0.71,53.05,USD,pos,approved,low,dev_722542,False,False
txn_000584,acct_000144,cust_000093,merch_000048,cpty_000048,inst_000001,20240103,2024-01-03 16:50:15.111746,74.95,1.12,73.83,USD,pos,approved,low,dev_494738,False,False
txn_000585,acct_000129,cust_000085,merch_000042,cpty_000042,inst_000013,20240103,2024-01-03 18:47:55.417005,46.86,1.17,45.69,USD,online,approved,medium,dev_142636,False,False
txn_000586,acct_000126,cust_000083,merch_000040,cpty_000040,inst_000013,20240103,2024-01-03 15:57:12.628593,23.77,0.61,23.16,USD,online,approved,low,dev_243362,False,False
txn_000587,acct_000006,cust_000004,merch_000040,cpty_000040,inst_000014,20240103,2024-01-03 15:47:54.044024,28.14,0.61,27.53,USD,mobile,approved,low,dev_711976,False,False
txn_000588,acct_000117,cust_000078,merch_000040,cpty_000040,inst_000014,20240103,2024-01-03 22:47:30.550931,38.33,1.05,37.28,USD,online,approved,low,dev_949689,False,False
txn_000589,acct_000132,cust_000086,merch_000027,cpty_000027,inst_000004,20240103,2024-01-03 16:13:30.468914,87.03,0.8,86.23,USD,atm,approved,low,,False,False
txn_000590,acct_000011,cust_000008,merch_000040,cpty_000040,inst_000012,20240103,2024-01-03 22:31:46.015742,33.36,0.76,32.6,USD,mobile,approved,low,dev_770147,False,False
txn_000591,acct_000040,cust_000027,merch_000010,cpty_000010,inst_000011,20240103,2024-01-03 17:37:26.829075,89.47,2.37,87.1,USD,online,declined,high,dev_976381,False,False
txn_000592,acct_000050,cust_000033,merch_000010,cpty_000010,inst_000004,20240103,2024-01-03 13:29:44.310638,191.97,4.92,187.05,USD,online,approved,low,dev_848116,False,False
txn_000593,acct_000005,cust_000003,merch_000010,cpty_000010,inst_000006,20240103,2024-01-03 17:21:14.876040,19.13,0.5,18.63,USD,online,approved,medium,dev_812002,False,False
txn_000594,acct_000106,cust_000070,merch_000029,cpty_000029,inst_000004,20240103,2024-01-03 17:24:57.416477,83.22,2.08,81.14,USD,online,approved,low,dev_282798,False,False
txn_000595,acct_000121,cust_000080,merch_000040,cpty_000040,inst_000005,20240103,2024-01-03 08:15:11.770870,23.25,0.32,22.93,USD,pos,approved,low,dev_383522,False,False
txn_000596,acct_000064,cust_000041,merch_000040,cpty_000040,inst_000007,20240103,2024-01-03 20:23:34.753542,42.02,0.57,41.45,USD,pos,approved,low,dev_355280,False,False
txn_000597,acct_000013,cust_000009,merch_000031,cpty_000031,inst_000004,20240103,2024-01-03 00:22:29.666966,93.88,2.34,91.54,USD,online,approved,high,dev_251115,False,False
txn_000598,acct_000018,cust_000013,merch_000010,cpty_000010,inst_000007,20240103,2024-01-03 10:19:23.681162,22.13,0.67,21.46,USD,phone,approved,low,,False,False
txn_000599,acct_000148,cust_000096,merch_000026,cpty_000026,inst_000008,20240103,2024-01-03 19:30:39.455574,60.01,1.6,58.41,USD,online,approved,medium,dev_565632,False,False
txn_000600,acct_000114,cust_000075,merch_000040,cpty_000040,inst_000013,20240103,2024-01-03 17:05:02.708444,49.18,1.27,47.91,USD,online,approved,low,dev_838742,False,False
txn_000601,acct_000103,cust_000068,merch_000014,cpty_000014,inst_000011,20240103,2024-01-03 09:08:30.842404,14.68,0.2,14.48,USD,pos,approved,low,dev_975957,False,False
txn_000602,acct_000129,cust_000085,merch_000040,cpty_000040,inst_000013,20240103,2024-01-03 22:16:16.730672,33.99,0.77,33.22,USD,mobile,approved,medium,dev_614454,False,False
txn_000603,acct_000148,cust_000096,merch_000026,cpty_000026,inst_000008,20240103,2024-01-03 20:39:50.294895,35.96,0.79,35.17,USD,mobile,approved,medium,dev_705827,False,False
txn_000604,acct_000027,cust_000019,merch_000040,cpty_000040,inst_000007,20240103,2024-01-03 19:49:33.632848,51.01,0.71,50.3,USD,pos,declined,high,dev_693209,False,False
txn_000605,acct_000014,cust_000010,merch_000022,cpty_000022,inst_000014,20240103,2024-01-03 08:36:50.830073,88.82,3.3,85.52,USD,online,approved,low,dev_842363,False,False
txn_000606,acct_000100,cust_000065,merch_000040,cpty_000040,inst_000011,20240103,2024-01-03 09:14:26.269156,22.56,0.3,22.26,MXN,pos,approved,low,dev_682008,False,False
txn_000607,acct_000081,cust_000052,merch_000040,cpty_000040,inst_000008,20240103,2024-01-03 06:02:57.284444,38.16,0.52,37.64,USD,pos,approved,low,dev_180329,False,False
txn_000608,acct_000121,cust_000080,merch_000005,cpty_000005,inst_000005,20240103,2024-01-03 15:52:57.542720,46.95,1.31,45.64,USD,online,approved,low,,False,False
txn_000609,acct_000137,cust_000089,merch_000040,cpty_000040,inst_000004,20240103,2024-01-03 20:54:52.436140,27.39,0.75,26.64,USD,online,approved,low,dev_650328,False,False
txn_000610,acct_000123,cust_000081,merch_000040,cpty_000040,inst_000014,20240103,2024-01-03 16:42:44.603627,30.32,0.66,29.66,USD,mobile,approved,low,,False,False
txn_000611,acct_000100,cust_000065,merch_000040,cpty_000040,inst_000011,20240103,2024-01-03 14:51:32.594649,38.61,1.0,37.61,USD,online,approved,low,dev_410089,False,False
txn_000612,acct_000040,cust_000027,merch_000010,cpty_000010,inst_000011,20240103,2024-01-03 21:24:01.114839,24.39,0.22,24.17,USD,atm,approved,high,dev_945083,False,False
txn_000613,acct_000106,cust_000070,merch_000040,cpty_000040,inst_000004,20240103,2024-01-03 04:37:20.054238,25.43,0.64,24.79,USD,online,approved,low,dev_558229,False,False
txn_000614,acct_000052,cust_000034,merch_000040,cpty_000040,inst_000012,20240103,2024-01-03 20:18:30.503890,38.02,0.88,37.14,USD,mobile,approved,low,dev_278214,False,False
txn_000615,acct_000012,cust_000008,merch_000040,cpty_000040,inst_000012,20240103,2024-01-03 20:55:52.104292,22.62,0.32,22.3,USD,pos,approved,low,dev_812922,False,False
txn_000616,acct_000080,cust_000051,merch_000011,cpty_000011,inst_000007,20240103,2024-01-03 18:54:13.868829,15.04,0.38,14.66,USD,online,approved,medium,dev_719504,False,False
txn_000617,acct_000051,cust_000033,merch_000033,cpty_000033,inst_000011,20240103,2024-01-03 07:07:12.242206,10.81,0.17,10.64,USD,pos,approved,low,dev_758840,False,False
txn_000618,acct_000001,cust_000001,merch_000040,cpty_000040,inst_000004,20240103,2024-01-03 21:26:44.908965,27.38,0.75,26.63,USD,online,approved,medium,dev_851371,False,False
txn_000619,acct_000076,cust_000049,merch_000040,cpty_000040,inst_000014,20240103,2024-01-03 13:47:41.814299,27.4,0.73,26.67,USD,online,approved,low,dev_707320,False,False
txn_000620,acct_000084,cust_000054,merch_000021,cpty_000021,inst_000009,20240103,2024-01-03 19:44:21.497524,68.68,0.89,67.79,USD,pos,approved,low,dev_487569,False,False
txn_000621,acct_000147,cust_000095,merch_000040,cpty_000040,inst_000001,20240103,2024-01-03 11:52:22.993051,35.19,0.45,34.74,EUR,pos,approved,medium,dev_145179,False,False
txn_000622,acct_000077,cust_000050,merch_000048,cpty_000048,inst_000004,20240103,2024-01-03 09:51:52.119878,54.5,1.41,53.09,USD,mobile,approved,low,,False,False
txn_000623,acct_000084,cust_000054,merch_000041,cpty_000041,inst_000009,20240103,2024-01-03 12:01:29.548404,288.98,7.59,281.39,USD,online,approved,low,dev_192843,False,False
txn_000624,acct_000031,cust_000021,merch_000040,cpty_000040,inst_000013,20240103,2024-01-03 09:19:46.944249,38.07,0.98,37.09,USD,online,approved,low,dev_513218,False,False
